"Campaign1_hidex1_04_22_21"
""
"04/22/2021 11:52:15"
""
"Completed"
""

"Results by well"
"Well","Sample","OD(590) Kinetic cycle #1","Blank-corrected OD(590) Kinetic cycle #1"
"A1","A1",0.046,0.000
"A2","A2",0.045,0.000
"A3","A3",0.048,0.002
"A4","A4",0.044,0.000
"A5","A5",0.044,0.000
"A6","A6",0.043,0.000
"B1","B1",0.086,0.040
"B2","B2",0.073,0.027
"B3","B3",0.062,0.016
"B4","B4",0.057,0.011
"B5","B5",0.056,0.010
"B6","B6",0.060,0.014
"C1","C1",0.103,0.057
"C2","C2",0.082,0.037
"C3","C3",0.067,0.021
"C4","C4",0.059,0.013
"C5","C5",0.061,0.016
"C6","C6",0.044,0.000
"D1","D1",0.087,0.041
"D2","D2",0.071,0.026
"D3","D3",0.059,0.014
"D4","D4",0.056,0.010
"D5","D5",0.055,0.009
"D6","D6",0.043,0.000
"E1","E1",0.205,0.159
"E2","E2",0.148,0.102
"E3","E3",0.108,0.062
"E4","E4",0.084,0.038
"E5","E5",0.083,0.037
"E6","E6",0.099,0.053
"F1","F1",0.090,0.044
"F2","F2",0.073,0.028
"F3","F3",0.062,0.017
"F4","F4",0.057,0.011
"F5","F5",0.055,0.009
"F6","F6",0.061,0.015
"G1","G1",0.109,0.064
"G2","G2",0.086,0.040
"G3","G3",0.071,0.025
"G4","G4",0.061,0.015
"G5","G5",0.058,0.012
"G6","G6",0.065,0.019
"H1","Blank",0.047,0.002
"H2","Blank",0.044,0.000
"H3","Blank",0.047,0.002
"H4","Blank",0.045,0.000
"H5","Blank",0.045,0.000
"H6","Blank",0.045,0.000
